SK_ID_CURR,doc_score
100910,0.0894171114100725
100913,0.0894171114100725
100918,0.0894171114100725
100931,0.0751091309050359
100952,0.0894171114100725
100953,0.0557343252029612
100965,0.0894171114100725
100970,0.0894171114100725
100982,0.0894171114100725
100983,0.0894171114100725
100984,0.0894171114100725
100987,0.0894171114100725
100997,0.0894171114100725
100998,0.0894171114100725
101002,0.0894171114100725
101005,0.0894171114100725
101008,0.0894171114100725
101020,0.0894171114100725
101021,0.0894171114100725
101024,0.0751091309050359
101025,0.0894171114100725
101026,0.0894171114100725
101031,0.0894171114100725
101041,0.0894171114100725
101051,0.0751091309050359
101055,0.0894171114100725
101056,0.0894171114100725
101057,0.0894171114100725
101064,0.0894171114100725
101079,0.0894171114100725
101087,0.0751091309050359
101090,0.0894171114100725
101092,0.0894171114100725
101097,0.0894171114100725
101099,0.0894171114100725
101107,0.0894171114100725
101118,0.0894171114100725
101125,0.0894171114100725
101126,0.0894171114100725
101128,0.0894171114100725
101136,0.0894171114100725
101140,0.0751091309050359
101149,0.0894171114100725
101160,0.0557343252029612
101169,0.0894171114100725
101181,0.0894171114100725
101186,0.0894171114100725
101190,0.0894171114100725
101193,0.0894171114100725
101194,0.0894171114100725
101198,0.0894171114100725
101200,0.0751091309050359
101204,0.0894171114100725
101211,0.0894171114100725
101213,0.0894171114100725
101223,0.0557343252029612
101225,0.0894171114100725
101237,0.0894171114100725
101243,0.0894171114100725
101244,0.0894171114100725
101258,0.0894171114100725
101259,0.0894171114100725
101268,0.0894171114100725
101269,0.0894171114100725
101271,0.0894171114100725
101279,0.0894171114100725
101281,0.0894171114100725
101287,0.0894171114100725
101292,0.0894171114100725
101294,0.0894171114100725
101296,0.0557343252029612
101297,0.0894171114100725
101299,0.0894171114100725
101301,0.0894171114100725
101305,0.0894171114100725
101308,0.0894171114100725
101318,0.0894171114100725
101327,0.0894171114100725
101329,0.0894171114100725
101332,0.0557343252029612
101337,0.0894171114100725
101343,0.061847966620378045
101345,0.0894171114100725
101346,0.0894171114100725
101353,0.0751091309050359
101354,0.0894171114100725
101355,0.0894171114100725
101356,0.0894171114100725
101362,0.0894171114100725
101363,0.0894171114100725
101365,0.0557343252029612
101366,0.0894171114100725
101367,0.0894171114100725
101368,0.0894171114100725
101374,0.0894171114100725
101380,0.0894171114100725
101383,0.0557343252029612
101398,0.0557343252029612
101399,0.0894171114100725
101401,0.0894171114100725
101412,0.0894171114100725
101426,0.0894171114100725
101427,0.0894171114100725
101428,0.0894171114100725
101429,0.0894171114100725
101434,0.0894171114100725
101440,0.0894171114100725
101448,0.0894171114100725
101449,0.0894171114100725
101465,0.0894171114100725
101467,0.0894171114100725
101472,0.0894171114100725
101478,0.0557343252029612
101497,0.0894171114100725
101504,0.0894171114100725
101547,0.0894171114100725
101548,0.0894171114100725
101555,0.0557343252029612
101570,0.0894171114100725
101572,0.0894171114100725
101578,0.06013088872762523
101580,0.0894171114100725
101588,0.0894171114100725
101602,0.0894171114100725
101610,0.0894171114100725
101614,0.0894171114100725
101616,0.0894171114100725
101643,0.0894171114100725
101644,0.0894171114100725
101649,0.0751091309050359
101650,0.0894171114100725
101665,0.0894171114100725
101667,0.0894171114100725
101669,0.0894171114100725
101674,0.0751091309050359
101675,0.0894171114100725
101678,0.0894171114100725
101682,0.0894171114100725
101686,0.0894171114100725
101697,0.0894171114100725
101700,0.0894171114100725
101711,0.0557343252029612
101714,0.0557343252029612
101715,0.0894171114100725
101728,0.0894171114100725
101732,0.0894171114100725
101757,0.0894171114100725
101758,0.0751091309050359
101759,0.0894171114100725
101762,0.0894171114100725
101764,0.0894171114100725
101780,0.0751091309050359
101784,0.0894171114100725
101789,0.0751091309050359
101816,0.0894171114100725
101819,0.0894171114100725
101827,0.0894171114100725
101863,0.0894171114100725
101867,0.0894171114100725
101870,0.0894171114100725
101873,0.0894171114100725
101878,0.0894171114100725
101879,0.0894171114100725
101880,0.0894171114100725
101887,0.0894171114100725
101897,0.0557343252029612
101901,0.0894171114100725
101903,0.0894171114100725
101920,0.0894171114100725
101921,0.0894171114100725
101922,0.0557343252029612
101961,0.061847966620378045
101962,0.0894171114100725
101971,0.0894171114100725
101976,0.0894171114100725
102002,0.0894171114100725
102005,0.0894171114100725
102007,0.0894171114100725
102017,0.0894171114100725
102019,0.0894171114100725
102029,0.0894171114100725
102051,0.0894171114100725
102052,0.0894171114100725
102054,0.0751091309050359
102062,0.0894171114100725
102067,0.0894171114100725
102068,0.0894171114100725
102070,0.06013088872762523
102090,0.0894171114100725
102092,0.0894171114100725
102099,0.0894171114100725
102100,0.0894171114100725
102112,0.0894171114100725
102113,0.0894171114100725
102122,0.0894171114100725
102123,0.0557343252029612
102125,0.0894171114100725
102126,0.0751091309050359
102146,0.0894171114100725
102147,0.0894171114100725
102151,0.0894171114100725
102158,0.0894171114100725
102159,0.0894171114100725
102162,0.0894171114100725
102165,0.0894171114100725
102166,0.0894171114100725
102174,0.0894171114100725
102193,0.0894171114100725
102198,0.0557343252029612
102205,0.0894171114100725
102206,0.0894171114100725
102218,0.0894171114100725
102221,0.0894171114100725
102230,0.0751091309050359
102238,0.0894171114100725
102248,0.0557343252029612
102252,0.0894171114100725
102259,0.0557343252029612
102262,0.0894171114100725
102273,0.0557343252029612
102286,0.0557343252029612
102293,0.0894171114100725
102294,0.0894171114100725
102296,0.0894171114100725
102298,0.0894171114100725
102303,0.0894171114100725
102309,0.0894171114100725
102315,0.0557343252029612
102340,0.0557343252029612
102342,0.0894171114100725
102344,0.0557343252029612
102346,0.0894171114100725
102347,0.0894171114100725
102374,0.0894171114100725
102380,0.0894171114100725
102387,0.0894171114100725
102393,0.0894171114100725
102403,0.0894171114100725
102413,0.0894171114100725
102414,0.0751091309050359
102415,0.0894171114100725
102416,0.0894171114100725
102439,0.0894171114100725
102441,0.0790587557965132
102443,0.0790587557965132
102444,0.0790587557965132
102445,0.0894171114100725
102448,0.0894171114100725
102449,0.0894171114100725
102450,0.0894171114100725
102456,0.0894171114100725
102458,0.0894171114100725
102459,0.0894171114100725
102465,0.0894171114100725
102470,0.0751091309050359
102471,0.0894171114100725
102475,0.0894171114100725
102476,0.0790587557965132
102506,0.0751091309050359
102509,0.0751091309050359
102519,0.0894171114100725
102522,0.0894171114100725
102545,0.0894171114100725
102549,0.0894171114100725
102562,0.0894171114100725
102563,0.0894171114100725
102568,0.0894171114100725
102582,0.0894171114100725
102592,0.0894171114100725
102597,0.0894171114100725
102605,0.0894171114100725
102614,0.0894171114100725
102617,0.0894171114100725
102634,0.0894171114100725
102652,0.0894171114100725
102655,0.0751091309050359
102671,0.0894171114100725
102694,0.0894171114100725
102701,0.0894171114100725
102703,0.0894171114100725
102704,0.0894171114100725
102713,0.0894171114100725
102720,0.0894171114100725
102731,0.0894171114100725
102733,0.0894171114100725
102749,0.0894171114100725
102755,0.0894171114100725
102763,0.0894171114100725
102770,0.0894171114100725
102772,0.0894171114100725
102799,0.0894171114100725
102838,0.0894171114100725
102854,0.0894171114100725
102862,0.0894171114100725
102863,0.0894171114100725
102867,0.0894171114100725
102868,0.0894171114100725
102878,0.055682333715354054
102887,0.0894171114100725
102898,0.0894171114100725
102904,0.0894171114100725
102912,0.0894171114100725
102919,0.0894171114100725
102927,0.0894171114100725
102932,0.0894171114100725
102933,0.0894171114100725
102935,0.0894171114100725
102958,0.0894171114100725
102969,0.0894171114100725
102971,0.0894171114100725
102975,0.0751091309050359
102979,0.0894171114100725
102982,0.0894171114100725
102987,0.0751091309050359
102989,0.0894171114100725
102995,0.0894171114100725
102996,0.055682333715354054
103000,0.0557343252029612
103001,0.0894171114100725
103004,0.0894171114100725
103010,0.0894171114100725
103025,0.0894171114100725
103029,0.0751091309050359
103046,0.0894171114100725
103056,0.0894171114100725
103062,0.0894171114100725
103078,0.0894171114100725
103083,0.0894171114100725
103092,0.0894171114100725
103096,0.0894171114100725
103097,0.0894171114100725
103102,0.0894171114100725
103112,0.0751091309050359
103132,0.0557343252029612
103144,0.0894171114100725
103145,0.0894171114100725
103146,0.0894171114100725
103147,0.0894171114100725
103158,0.0894171114100725
103171,0.0894171114100725
103173,0.0894171114100725
103184,0.0894171114100725
103195,0.0894171114100725
103196,0.0894171114100725
103206,0.0894171114100725
103230,0.0894171114100725
103231,0.0894171114100725
103232,0.0751091309050359
103239,0.0894171114100725
103240,0.0894171114100725
103243,0.0894171114100725
103252,0.0894171114100725
103258,0.0894171114100725
103259,0.0894171114100725
103279,0.0751091309050359
103280,0.0894171114100725
103286,0.0894171114100725
103287,0.0894171114100725
103290,0.0894171114100725
103298,0.0894171114100725
103315,0.0557343252029612
103319,0.061847966620378045
103334,0.0894171114100725
103336,0.0894171114100725
103345,0.0894171114100725
103368,0.0894171114100725
103371,0.0894171114100725
103377,0.0894171114100725
103398,0.0894171114100725
103404,0.0894171114100725
103408,0.0751091309050359
103410,0.0894171114100725
103418,0.0894171114100725
103420,0.0894171114100725
103432,0.0894171114100725
103433,0.0894171114100725
103436,0.03872447798598233
103440,0.0894171114100725
103453,0.0894171114100725
103459,0.0894171114100725
103460,0.0557343252029612
103461,0.0894171114100725
103462,0.0894171114100725
103473,0.0894171114100725
103474,0.0894171114100725
103475,0.0790587557965132
103478,0.0894171114100725
103480,0.0894171114100725
103484,0.0894171114100725
103494,0.0894171114100725
103513,0.0894171114100725
103515,0.0894171114100725
103516,0.0894171114100725
103525,0.0894171114100725
103541,0.0894171114100725
103544,0.0790587557965132
103562,0.0894171114100725
103570,0.0894171114100725
103572,0.0894171114100725
103574,0.0894171114100725
103575,0.0894171114100725
103591,0.0894171114100725
103594,0.0894171114100725
103609,0.0751091309050359
103613,0.0894171114100725
103614,0.0557343252029612
103615,0.0894171114100725
103624,0.0894171114100725
103625,0.0894171114100725
103628,0.0894171114100725
103629,0.0894171114100725
103647,0.0894171114100725
103648,0.0894171114100725
103651,0.0894171114100725
103658,0.0894171114100725
103668,0.0894171114100725
103669,0.0894171114100725
103676,0.0894171114100725
103682,0.0894171114100725
103683,0.0557343252029612
103689,0.0894171114100725
103725,0.0894171114100725
103733,0.0894171114100725
103744,0.0894171114100725
103762,0.0894171114100725
103771,0.0557343252029612
103773,0.0894171114100725
103783,0.0894171114100725
103784,0.0894171114100725
103808,0.0557343252029612
103812,0.0557343252029612
103813,0.0894171114100725
103814,0.0894171114100725
103818,0.0894171114100725
103824,0.0894171114100725
103828,0.0894171114100725
103830,0.0894171114100725
103840,0.0894171114100725
103842,0.0894171114100725
103847,0.0894171114100725
103848,0.0894171114100725
103851,0.0751091309050359
103854,0.0894171114100725
103857,0.0894171114100725
103861,0.0751091309050359
103862,0.0894171114100725
103865,0.0894171114100725
103870,0.0894171114100725
103876,0.0894171114100725
103891,0.0894171114100725
103908,0.0894171114100725
103914,0.0557343252029612
103918,0.0894171114100725
103940,0.055682333715354054
103963,0.0894171114100725
103966,0.0894171114100725
103971,0.0894171114100725
103980,0.0894171114100725
103984,0.0557343252029612
103985,0.0894171114100725
103998,0.0894171114100725
104019,0.0894171114100725
104026,0.0894171114100725
104035,0.0894171114100725
104044,0.0894171114100725
104045,0.0894171114100725
104047,0.0894171114100725
104051,0.0557343252029612
104058,0.0557343252029612
104063,0.0894171114100725
104066,0.0894171114100725
104087,0.0894171114100725
104089,0.0751091309050359
104095,0.0751091309050359
104098,0.0557343252029612
104104,0.0894171114100725
104110,0.0894171114100725
104120,0.0557343252029612
104122,0.0894171114100725
104131,0.0894171114100725
104132,0.0894171114100725
104135,0.0894171114100725
104136,0.0894171114100725
104149,0.0894171114100725
104150,0.0894171114100725
104156,0.0894171114100725
104165,0.0894171114100725
104175,0.0894171114100725
104179,0.0894171114100725
104184,0.0894171114100725
104206,0.0894171114100725
104216,0.0557343252029612
104230,0.0894171114100725
104257,0.0751091309050359
104272,0.0894171114100725
104273,0.0751091309050359
104278,0.0894171114100725
104294,0.0894171114100725
104295,0.0894171114100725
104297,0.0894171114100725
104298,0.0894171114100725
104308,0.0894171114100725
104318,0.0894171114100725
104319,0.0894171114100725
104320,0.0894171114100725
104327,0.0894171114100725
104334,0.0894171114100725
104344,0.0894171114100725
104350,0.0894171114100725
104351,0.0894171114100725
104354,0.0894171114100725
104369,0.0894171114100725
104376,0.055682333715354054
104381,0.0894171114100725
104384,0.0894171114100725
104391,0.0557343252029612
104394,0.0894171114100725
104398,0.0751091309050359
104402,0.0894171114100725
104408,0.0894171114100725
104409,0.0894171114100725
104410,0.0894171114100725
104412,0.0557343252029612
104417,0.0751091309050359
104424,0.0557343252029612
104426,0.0894171114100725
104435,0.0894171114100725
104445,0.0894171114100725
104458,0.0894171114100725
104460,0.0894171114100725
104466,0.0894171114100725
104472,0.0894171114100725
104473,0.0894171114100725
104479,0.0557343252029612
104480,0.0751091309050359
104482,0.0894171114100725
104499,0.0557343252029612
104501,0.0894171114100725
104502,0.0894171114100725
104506,0.0894171114100725
104510,0.0751091309050359
104512,0.0894171114100725
104520,0.0894171114100725
104528,0.0894171114100725
104529,0.0894171114100725
104541,0.0894171114100725
104578,0.0894171114100725
104584,0.0751091309050359
104588,0.0894171114100725
104602,0.0894171114100725
104610,0.0894171114100725
104611,0.0894171114100725
104618,0.0894171114100725
104620,0.0894171114100725
104622,0.0894171114100725
104624,0.0557343252029612
104625,0.0894171114100725
104634,0.0894171114100725
104639,0.0894171114100725
104646,0.0894171114100725
104647,0.0894171114100725
104652,0.0894171114100725
104670,0.0557343252029612
104677,0.0894171114100725
104685,0.0894171114100725
104691,0.0894171114100725
104696,0.0557343252029612
104699,0.0894171114100725
104712,0.0894171114100725
104714,0.0894171114100725
104717,0.0894171114100725
104718,0.0894171114100725
104740,0.0894171114100725
104741,0.0894171114100725
104743,0.0557343252029612
104744,0.0894171114100725
104747,0.0894171114100725
104767,0.0894171114100725
104772,0.0894171114100725
104776,0.0894171114100725
104779,0.0557343252029612
104814,0.0894171114100725
104815,0.0751091309050359
104830,0.0894171114100725
104831,0.0894171114100725
104833,0.0751091309050359
104839,0.0894171114100725
104840,0.0751091309050359
104860,0.0894171114100725
104861,0.0894171114100725
104866,0.0790587557965132
104870,0.0894171114100725
104877,0.0894171114100725
104878,0.0894171114100725
104879,0.0894171114100725
104880,0.0894171114100725
104899,0.0894171114100725
104906,0.0557343252029612
104907,0.0894171114100725
104913,0.0894171114100725
104916,0.0894171114100725
104921,0.0894171114100725
104930,0.0894171114100725
104931,0.0894171114100725
104936,0.0894171114100725
104937,0.0751091309050359
104942,0.0894171114100725
104943,0.0894171114100725
104969,0.0894171114100725
104972,0.0894171114100725
104988,0.0894171114100725
105013,0.0894171114100725
105015,0.0894171114100725
105019,0.0894171114100725
105027,0.0557343252029612
105030,0.0790587557965132
105035,0.0894171114100725
105041,0.0557343252029612
105051,0.0751091309050359
105056,0.0557343252029612
105067,0.0894171114100725
105071,0.0894171114100725
105072,0.0557343252029612
105074,0.0894171114100725
105091,0.0894171114100725
105101,0.0894171114100725
105103,0.0751091309050359
105134,0.0894171114100725
105139,0.0894171114100725
105142,0.0894171114100725
105146,0.0751091309050359
105163,0.0894171114100725
105168,0.0894171114100725
105172,0.0557343252029612
105176,0.0894171114100725
105195,0.0894171114100725
105196,0.0894171114100725
105197,0.0894171114100725
105203,0.0894171114100725
105223,0.0894171114100725
105227,0.0557343252029612
105228,0.0894171114100725
105230,0.0894171114100725
105231,0.0790587557965132
105239,0.0894171114100725
105242,0.0894171114100725
105244,0.0894171114100725
105245,0.0894171114100725
105248,0.0894171114100725
105249,0.0751091309050359
105266,0.0894171114100725
105271,0.0894171114100725
105276,0.0894171114100725
105282,0.0894171114100725
105292,0.055682333715354054
105297,0.0557343252029612
105332,0.0894171114100725
105333,0.0751091309050359
105343,0.0557343252029612
105344,0.0751091309050359
105345,0.0894171114100725
105357,0.0894171114100725
105359,0.0894171114100725
105366,0.0894171114100725
105367,0.0894171114100725
105370,0.0894171114100725
105377,0.0894171114100725
105390,0.0894171114100725
105399,0.0894171114100725
105403,0.0894171114100725
105404,0.0894171114100725
105414,0.0894171114100725
105417,0.0751091309050359
105425,0.0894171114100725
105452,0.0894171114100725
105454,0.0894171114100725
105456,0.0894171114100725
105470,0.0894171114100725
105471,0.0557343252029612
105483,0.055682333715354054
105493,0.0894171114100725
105508,0.0894171114100725
105514,0.0894171114100725
105515,0.0557343252029612
105528,0.0894171114100725
105529,0.0557343252029612
105531,0.0894171114100725
105532,0.0557343252029612
105558,0.0557343252029612
105574,0.0894171114100725
105578,0.0894171114100725
105584,0.0894171114100725
105595,0.0894171114100725
105617,0.0894171114100725
105618,0.0894171114100725
105621,0.0894171114100725
105625,0.0894171114100725
105629,0.0894171114100725
105630,0.0894171114100725
105634,0.0557343252029612
105635,0.0894171114100725
105641,0.0894171114100725
105647,0.0894171114100725
105648,0.0894171114100725
105655,0.0557343252029612
105657,0.0557343252029612
105672,0.0894171114100725
105678,0.0894171114100725
105682,0.0894171114100725
105691,0.0894171114100725
105692,0.0894171114100725
105706,0.0894171114100725
105712,0.0894171114100725
105720,0.0894171114100725
105734,0.0894171114100725
105735,0.0894171114100725
105736,0.0894171114100725
105737,0.0894171114100725
105738,0.0894171114100725
105740,0.0751091309050359
105744,0.0751091309050359
105747,0.0894171114100725
105749,0.0894171114100725
105754,0.0894171114100725
105758,0.0894171114100725
105760,0.0894171114100725
105767,0.0557343252029612
105784,0.0894171114100725
105791,0.0790587557965132
105802,0.0894171114100725
105807,0.0894171114100725
105809,0.0894171114100725
105816,0.0894171114100725
105817,0.0894171114100725
105824,0.0894171114100725
105832,0.0751091309050359
105856,0.0894171114100725
105865,0.0894171114100725
105899,0.0894171114100725
105906,0.0557343252029612
105916,0.0894171114100725
105923,0.0894171114100725
105937,0.0751091309050359
105965,0.0557343252029612
105966,0.0894171114100725
105968,0.0751091309050359
105973,0.0894171114100725
105976,0.0894171114100725
105978,0.0894171114100725
105979,0.0894171114100725
105991,0.0894171114100725
105998,0.0894171114100725
105999,0.0894171114100725
106000,0.0894171114100725
106001,0.0894171114100725
106010,0.0894171114100725
106011,0.0790587557965132
106013,0.0894171114100725
106015,0.0894171114100725
106026,0.0894171114100725
106032,0.0894171114100725
106035,0.0894171114100725
106040,0.0894171114100725
106041,0.0894171114100725
106044,0.0557343252029612
106053,0.0894171114100725
106054,0.0751091309050359
106065,0.0751091309050359
106081,0.0790587557965132
106083,0.0894171114100725
106087,0.0894171114100725
106090,0.0894171114100725
106101,0.0557343252029612
106102,0.0751091309050359
106109,0.0751091309050359
106116,0.0894171114100725
106150,0.0894171114100725
106155,0.0894171114100725
106166,0.0894171114100725
106176,0.0894171114100725
106189,0.0894171114100725
106199,0.0894171114100725
106205,0.0751091309050359
106206,0.0790587557965132
106211,0.0894171114100725
106214,0.0894171114100725
106216,0.0894171114100725
106217,0.0894171114100725
106225,0.061847966620378045
106249,0.0894171114100725
106256,0.0557343252029612
106258,0.0894171114100725
106261,0.0894171114100725
106262,0.0894171114100725
106264,0.0894171114100725
106271,0.0894171114100725
106276,0.0894171114100725
106277,0.0894171114100725
106286,0.0894171114100725
106293,0.0894171114100725
106295,0.0894171114100725
106296,0.0894171114100725
106297,0.0894171114100725
106298,0.0894171114100725
106311,0.0894171114100725
106314,0.0894171114100725
106320,0.0894171114100725
106334,0.0894171114100725
106346,0.0557343252029612
106347,0.0894171114100725
106349,0.0894171114100725
106354,0.0894171114100725
106360,0.055682333715354054
106373,0.0894171114100725
106377,0.0894171114100725
106386,0.0894171114100725
106387,0.0894171114100725
106391,0.0894171114100725
106401,0.0894171114100725
106411,0.0894171114100725
106413,0.0751091309050359
106426,0.0751091309050359
106427,0.0894171114100725
106428,0.0751091309050359
106434,0.055682333715354054
106438,0.0894171114100725
106440,0.0894171114100725
106441,0.0894171114100725
106452,0.0894171114100725
106453,0.0894171114100725
106454,0.0894171114100725
106457,0.0894171114100725
106484,0.0894171114100725
106488,0.0894171114100725
106491,0.0894171114100725
106514,0.0894171114100725
106527,0.0894171114100725
106528,0.0751091309050359
106529,0.0751091309050359
106534,0.0894171114100725
106550,0.0894171114100725
106577,0.0751091309050359
106585,0.0894171114100725
106590,0.0557343252029612
106607,0.0894171114100725
106610,0.0894171114100725
106611,0.0894171114100725
106612,0.0894171114100725
106624,0.0894171114100725
106631,0.0894171114100725
106647,0.0894171114100725
106660,0.0894171114100725
106674,0.0894171114100725
106687,0.0894171114100725
106712,0.0894171114100725
106713,0.0557343252029612
106717,0.0894171114100725
106720,0.0894171114100725
106721,0.0894171114100725
106724,0.0894171114100725
106735,0.0894171114100725
106739,0.0751091309050359
106740,0.0557343252029612
106754,0.0894171114100725
106760,0.0894171114100725
106761,0.0894171114100725
106784,0.0894171114100725
106787,0.0751091309050359
106797,0.0894171114100725
106798,0.0557343252029612
106802,0.0894171114100725
106803,0.0894171114100725
106804,0.0894171114100725
106805,0.0894171114100725
106810,0.0894171114100725
106812,0.0751091309050359
106813,0.0894171114100725
106817,0.0751091309050359
106822,0.0894171114100725
106823,0.0894171114100725
106827,0.0894171114100725
106841,0.0894171114100725
106851,0.0894171114100725
106852,0.0894171114100725
106853,0.0894171114100725
106854,0.0894171114100725
106861,0.0894171114100725
106873,0.0894171114100725
106877,0.0894171114100725
106878,0.0894171114100725
106881,0.0894171114100725
106900,0.0894171114100725
106906,0.0557343252029612
106907,0.0894171114100725
106914,0.0894171114100725
106916,0.0894171114100725
106924,0.0894171114100725
106931,0.0894171114100725
106936,0.0894171114100725
106937,0.0894171114100725
106938,0.0894171114100725
106939,0.0894171114100725
106943,0.0894171114100725
106944,0.0557343252029612
106967,0.0894171114100725
106980,0.0894171114100725
106986,0.0894171114100725
106987,0.0894171114100725
106990,0.0894171114100725
107013,0.0557343252029612
107023,0.0894171114100725
107033,0.0557343252029612
107037,0.0894171114100725
107048,0.0894171114100725
107071,0.0894171114100725
107081,0.0894171114100725
107113,0.0894171114100725
107130,0.0894171114100725
107131,0.0894171114100725
107145,0.055682333715354054
107156,0.0894171114100725
107219,0.055682333715354054
107222,0.0894171114100725
107223,0.0894171114100725
107232,0.0894171114100725
107245,0.0894171114100725
107246,0.0894171114100725
107247,0.0557343252029612
107256,0.0894171114100725
107259,0.0894171114100725
107260,0.0894171114100725
107279,0.0894171114100725
107280,0.0557343252029612
107281,0.0894171114100725
107285,0.0751091309050359
107329,0.0894171114100725
107337,0.0894171114100725
107349,0.0557343252029612
107350,0.0894171114100725
107351,0.0557343252029612
107359,0.0894171114100725
107391,0.0894171114100725
107394,0.0894171114100725
107395,0.0557343252029612
107406,0.0894171114100725
107416,0.0894171114100725
107417,0.0894171114100725
107418,0.0557343252029612
107419,0.0894171114100725
107444,0.0894171114100725
107445,0.0894171114100725
107446,0.0894171114100725
107460,0.0894171114100725
107470,0.0894171114100725
107475,0.0894171114100725
107520,0.0894171114100725
107526,0.0894171114100725
107527,0.0557343252029612
107530,0.0894171114100725
107532,0.0894171114100725
107534,0.0894171114100725
107535,0.0557343252029612
107554,0.0894171114100725
107556,0.0894171114100725
107559,0.0894171114100725
107561,0.0790587557965132
107564,0.0894171114100725
107566,0.0894171114100725
107571,0.0894171114100725
107590,0.0894171114100725
107602,0.0894171114100725
107625,0.0894171114100725
107626,0.0894171114100725
107635,0.0894171114100725
107636,0.0894171114100725
107645,0.0894171114100725
107652,0.0894171114100725
107655,0.0557343252029612
107668,0.0894171114100725
107670,0.0894171114100725
107677,0.0894171114100725
107680,0.0751091309050359
107683,0.0557343252029612
107684,0.0894171114100725
107691,0.0751091309050359
107692,0.0894171114100725
107703,0.0894171114100725
107709,0.0894171114100725
107710,0.0894171114100725
107721,0.0894171114100725
107725,0.0894171114100725
107727,0.0894171114100725
107739,0.0894171114100725
107740,0.03872447798598233
107741,0.0894171114100725
107747,0.0557343252029612
107765,0.0894171114100725
107768,0.0557343252029612
107775,0.0751091309050359
107782,0.0894171114100725
107790,0.0557343252029612
107801,0.0894171114100725
107807,0.0894171114100725
107811,0.0894171114100725
107817,0.0894171114100725
107826,0.0894171114100725
107838,0.0894171114100725
107839,0.0894171114100725
107843,0.0894171114100725
107847,0.0894171114100725
107849,0.0894171114100725
107850,0.0557343252029612
107867,0.0894171114100725
107871,0.0894171114100725
107908,0.0894171114100725
107913,0.0894171114100725
107927,0.0894171114100725
107931,0.0557343252029612
107955,0.0557343252029612
107962,0.0894171114100725
107977,0.0894171114100725
107978,0.0894171114100725
107993,0.0894171114100725
108010,0.0751091309050359
108016,0.0894171114100725
108018,0.0894171114100725
108027,0.0751091309050359
108045,0.0894171114100725
108069,0.0894171114100725
108082,0.0894171114100725
108089,0.0894171114100725
108092,0.0894171114100725
108106,0.0894171114100725
108112,0.0894171114100725
108120,0.0894171114100725
108122,0.0894171114100725
108135,0.0894171114100725
108170,0.0894171114100725
108171,0.0894171114100725
108177,0.0894171114100725
108180,0.0894171114100725
108183,0.0894171114100725
108184,0.0894171114100725
108185,0.0894171114100725
108192,0.0751091309050359
108195,0.0894171114100725
108196,0.0751091309050359
108218,0.0894171114100725
108219,0.0557343252029612
108243,0.0894171114100725
108249,0.0894171114100725
