SK_ID_CURR,house_score
103062,0.08826144805605757
103083,0.05992851202640699
103092,0.06310987161788816
103096,0.07967700356883298
103112,0.04024126088383351
103132,0.061103961249943814
103144,0.08014684274455829
103146,0.08571482224242616
103147,0.13620097686075552
103158,0.11500101225497719
103173,0.08048261328762088
103196,0.045923451002741124
103230,0.05315659851642825
103231,0.09201912284952325
103240,0.06280788114829502
103243,0.06872506099833338
103252,0.08065453549782702
103258,0.06787539289645583
103279,0.051045986064961496
103280,0.0762310642026219
103315,0.06993249066529379
103319,0.05868576642753391
103371,0.056271123888555694
103377,0.07025999733776936
103398,0.05358840895663518
103404,0.07770007705385576
103408,0.1335425874962668
103410,0.06417554516854873
103418,0.0560015019434686
103432,0.06598504318974908
103459,0.06234148425466622
103461,0.04554876388535396
103462,0.08473128787555628
103473,0.0693225715663161
103474,0.04768100525531625
103484,0.05050366620542334
103494,0.08168705663847985
103513,0.054387205862557145
103515,0.05769873337882743
103525,0.08993541208213524
103544,0.0639537657681851
103574,0.06473367353902203
103609,0.07728749822387772
103614,0.10228995290743975
103615,0.07392916573916242
103624,0.12152803542095277
103629,0.063306600108958
103647,0.06096688831630655
103648,0.0893171764195229
103651,0.07699040650949646
103658,0.06262594949178213
103668,0.056104222478255
103669,0.06725008202704295
103676,0.06422950498491264
103683,0.05801923861751888
103689,0.040689930932480245
103725,0.06206033367939448
103733,0.06570551727920106
103744,0.05646179580140956
103773,0.09293721826161526
103783,0.0779304240924137
103784,0.06027226779997996
103808,0.06213085615769266
103812,0.08484808210684129
103813,0.08494469413247446
103824,0.10677764430537527
103828,0.06776775637010407
103830,0.07435845818375542
103840,0.05183544537747904
103842,0.05014124499960771
103848,0.09990480295491258
103851,0.049111113269204726
103862,0.06540590890070748
103870,0.06883816218807867
103908,0.07400795338539307
103984,0.050597747217189945
103985,0.07987383670501944
103998,0.07837603355062661
104019,0.075968761596527
104044,0.0630793492067729
104045,0.05213407212055182
104087,0.05326338041487991
104089,0.07048486591929719
104104,0.054698758694407185
104110,0.07899719743524945
104122,0.052792454692080035
104131,0.06069663435207179
104132,0.07329539672726064
104135,0.0530551248299618
104149,0.08377786992536904
104156,0.0490467811680576
104165,0.08991274462657502
104175,0.09716178136293069
104179,0.10809154893167039
104184,0.07729691729556577
104206,0.05431673735145769
104216,0.08813670851209059
104257,0.08659567454913523
104272,0.0343424554233665
104273,0.07258912732317835
104278,0.059647859117229494
104294,0.072608658862491
104295,0.07665600623772797
104297,0.08442918997024382
104318,0.0562202278226534
104319,0.06344717587218582
104327,0.0677498424675525
104334,0.08314985638678965
104344,0.06653907833496049
104351,0.07517334534531672
104369,0.10211970734415521
104376,0.04802736239471851
104384,0.08141216673177022
104391,0.06438211646093905
104398,0.13982404756301064
104402,0.06653725522786373
104409,0.06428055608325595
104412,0.13203508665409547
104417,0.07797249811000333
104426,0.04503628464205686
104445,0.08053937499983214
104458,0.07372224872862117
104466,0.0716461231506472
104472,0.061017018812148674
104479,0.06633390818521188
104501,0.06601884057032789
104502,0.061893499160196014
104506,0.05446612934143924
104510,0.0746741392028937
104512,0.07148356737079394
104541,0.08687171985534803
104578,0.08015655415864187
104584,0.06985509958715812
104588,0.07974939434242602
104602,0.06830433252431918
104610,0.07410195951321288
104611,0.05094467027514201
104620,0.052283669344123
104622,0.06571971333797069
104647,0.06507346854866253
104652,0.05705234936576319
104696,0.0895677683603707
104699,0.07420037795114272
104712,0.10531574248475471
104740,0.06201544865446678
104741,0.0912373640698884
104743,0.06076031890533664
104744,0.10351025391023415
104767,0.07664234549069522
104815,0.0700746894380384
104830,0.0641761803140777
104833,0.07890277752110159
104839,0.0682066082514412
104860,0.05354946374758472
104861,0.05048810467494089
104866,0.06902506872595378
104870,0.04947391262131555
104877,0.1318078777028419
104878,0.07703340866771233
104906,0.04646419866004878
104913,0.07366309390359492
104916,0.118851024313503
104921,0.07625757212374565
104930,0.06827075645435048
104931,0.07548178009382682
104936,0.058162047440763524
104937,0.09718957821480918
104988,0.05227531036959429
105019,0.09824399708108926
105041,0.08344416835067262
105071,0.06203379792938865
105072,0.0738232394351882
105146,0.04024377292679274
105163,0.054537770170330784
105168,0.10281975660012906
105172,0.06451559288114847
105195,0.07064407857616943
105203,0.12402360363898877
105223,0.08887769395721479
105228,0.06557425116318595
105239,0.04776686294299189
105245,0.07632695782745019
105248,0.02692568358560314
105249,0.06533033280092164
105292,0.09755245924097655
105297,0.06632166188781304
105333,0.10513476169984068
105343,0.07687634054854332
105344,0.04058089991924012
105345,0.07362400890411169
105357,0.08429451426783112
105359,0.061352608318347296
105366,0.04994915704845216
105367,0.07526965838182562
105370,0.04773588900635337
105377,0.07906377186942791
105399,0.05324911549546671
105414,0.07637657500136597
105417,0.0744200063266768
105452,0.10097527009245329
105470,0.07153487983721404
105471,0.05338188476465721
105483,0.04035186176673759
105515,0.05697721578792838
105531,0.08986211870296001
105532,0.07725187473294719
105558,0.04955942033442147
105595,0.05664045999972545
105621,0.06896009976816862
105625,0.07364028093314909
105629,0.09620995750365617
105641,0.06210837561544567
105648,0.054893236479528026
105655,0.05865009996868354
105657,0.07631811183251337
105678,0.09260959331795732
105682,0.07922387183936262
105712,0.0637956364368069
105720,0.10775108956640592
105737,0.037889254159196854
105740,0.09591777733757201
105744,0.04815863106757097
105749,0.08053036115348505
105754,0.05958149757187731
105758,0.07357473083208316
105760,0.039657494258878864
105791,0.053781004548187517
105802,0.08283512671095045
105807,0.06543644754116779
105809,0.08294894204100642
105816,0.07094641996804323
105817,0.05890744141472837
105832,0.08129553260480363
105856,0.1140526977472973
105899,0.07073559154521564
105906,0.059305891761203475
105916,0.07012511868326049
105966,0.09801230245185985
105968,0.06428253921552698
105973,0.060642591492378425
105976,0.1205871134374652
105978,0.04482078228488627
105979,0.07553740161218177
106001,0.10184981986632156
106010,0.06746406537797804
106011,0.09885750634940242
106035,0.08075080977262275
106040,0.0526112149667361
106044,0.09671868159519034
106053,0.05856990015969803
106054,0.05816486169876538
106081,0.055384976427218985
106090,0.07179610567102444
106101,0.059366575428168256
106109,0.05003640790129427
106116,0.04690717408853538
106150,0.0781923158776722
106176,0.06733645068311604
106189,0.08030440997892788
106206,0.10550019532092106
106211,0.06544520359331224
106214,0.05914152458452843
106216,0.07777057988173573
106225,0.03428148647822329
106249,0.07385912597732393
106258,0.05250253069987391
106261,0.08698058097622575
106262,0.07841892276152775
106264,0.03598010172764645
106271,0.061092659834767936
106276,0.06094028521120425
106277,0.08253706970859608
106286,0.08013154333028878
106293,0.041601877808392376
106295,0.05831295398718184
106297,0.06355454260462938
106311,0.05607591821464896
106346,0.07614989556348592
106347,0.06930384337229566
106360,0.06064347830670341
106373,0.046925625499032966
106386,0.07998700739737286
106387,0.11952207926421213
106391,0.042064182660387424
106427,0.08589923703127667
106438,0.0727379189217533
106441,0.04252985810009563
106452,0.059201334039877165
106457,0.09311760122484405
106484,0.06940358581667146
106514,0.08630613071530761
106527,0.06925720558640562
106528,0.07526942082411119
106550,0.08146910587768752
106577,0.05853896011485332
106624,0.08310849606477111
106631,0.06910267279328704
106660,0.07095154025970862
106674,0.0593962404907957
106717,0.07496655290033008
106720,0.04580104115194038
106721,0.08898717665683492
106754,0.06696273727324577
106784,0.07221483415575018
106787,0.07418750741752837
106798,0.059246479362094054
106803,0.083170691652702
106805,0.05080486701013516
106812,0.06870903580142625
106813,0.08000853991672402
106817,0.05474013035837255
106827,0.0728649940431522
106841,0.06857172090681987
106851,0.08302407579921314
106852,0.059248433493635004
106861,0.08551486877543034
106877,0.07064584335533942
106881,0.08522912613220121
106906,0.06866012091885762
106907,0.04635383999947057
106914,0.08204526523266671
106924,0.07333784563754148
106931,0.08970590435499684
106937,0.06465659957115141
106938,0.05697391613848718
106980,0.06685687118155838
106986,0.10598357099489941
107013,0.08323875471311606
107023,0.07200019532697675
107033,0.05287334340811273
107037,0.07765040770443825
107081,0.07424104039924123
107113,0.03777041201443973
107130,0.05606094719454569
107131,0.08654447056835728
107156,0.08715922133237629
107219,0.04739641056667944
107245,0.08503991615526443
107246,0.06797256729595993
107247,0.08799805086760881
107256,0.032209132233423955
107259,0.06763148188909636
107260,0.07167168219131499
107280,0.08333549897733715
107281,0.1016727812996425
107337,0.09937832492716539
107349,0.05909175002024861
107351,0.052840655952948026
107391,0.06601884057032789
107394,0.08229229411404423
107419,0.0774376403754385
107475,0.07237649345076642
107526,0.07970553268095304
107527,0.06622207830596193
107530,0.06558135129950968
107554,0.08583740190311245
107561,0.039565304301105865
107564,0.04782836440094806
107571,0.0670143314330206
107602,0.07025307232891703
107626,0.06349956284007063
107636,0.0574878829287621
107645,0.06972554359014867
107652,0.07035093234029297
107677,0.05000338204757407
107683,0.07178834202592707
107684,0.08264731493028307
107709,0.06823218238149832
107710,0.08628035301018354
107721,0.07317886118965689
107725,0.07546548975122915
107739,0.06273042929925263
107775,0.07363759914790934
107790,0.09751748187286335
107801,0.05625272150069996
107807,0.08957780636991906
107826,0.06490166292929819
107838,0.0756573297463109
107843,0.05652044632855398
107847,0.04847462826309446
107849,0.058614721319004214
107850,0.08741403425703596
107871,0.08598499270735882
107931,0.06146182408982741
107955,0.06496999440709514
107962,0.05663938930506261
107977,0.08424944657579694
107978,0.042958344716716515
107993,0.06005728640204736
108010,0.03397988827509157
108027,0.04732644882861166
108045,0.05967273111493668
108089,0.07464885595300347
108092,0.08262848239127091
108112,0.07112694065811745
108177,0.06795238815796659
108183,0.08023109757739803
108184,0.06837785913122496
108195,0.09643781122147771
108218,0.07388281872660797
108249,0.03997967639966808
108251,0.07103375733355553
108274,0.0799321882425647
108292,0.06793982337885288
108295,0.04947309570313384
108327,0.07122348565637245
108332,0.05835913441028663
108346,0.06919302305029436
108349,0.050919448401303295
108353,0.05142655294270076
108363,0.07743820198643075
108381,0.06393069804665308
108390,0.0793183304188673
108407,0.05675705584851701
108408,0.053868493545924004
108411,0.04763552225171169
108436,0.06782859972725414
108448,0.03261807922901715
108467,0.09307351530104122
108473,0.05153143314123518
108476,0.028768287501128722
108479,0.07310250378882849
108501,0.05395528379980623
108510,0.08790906471609714
108514,0.06302515600894334
108519,0.0898987393890315
108548,0.09482478660120446
108554,0.06629970161509346
108571,0.05246661040482607
108572,0.044341816453616685
108579,0.051189581520416874
108583,0.06695711310109312
108584,0.06670266799355645
108592,0.06483416884454415
108602,0.0677419592981082
108613,0.0668249727637374
108620,0.07525583606160396
108643,0.05057828227660438
108649,0.06869682291927642
108655,0.059060114885154356
108656,0.0708755039715491
108668,0.06514797064615602
108690,0.09600623508669309
108691,0.10913432581053481
108692,0.05001107707147545
108695,0.07083470253421385
108699,0.04561945609750502
108710,0.08142471319134059
108718,0.04750189938544608
108739,0.08387776585197611
108741,0.04285948389120414
108742,0.05956978148931145
108763,0.08561728006781624
108767,0.11350049045856744
108779,0.10705962571127187
108788,0.04576080724381705
108810,0.07156889830410165
108813,0.050024253640803165
108834,0.05890770144400759
108852,0.057687752838220654
108901,0.11045160148016217
108908,0.05965884392553844
108920,0.07310842464520957
108922,0.07312239154516736
108929,0.10458861143052668
108930,0.07157558572721225
108938,0.049838499812716514
108948,0.05482684849404619
108965,0.034173957707375066
108986,0.06226766404637355
108990,0.03650690939233936
108991,0.09226393780993712
108993,0.08649964997454576
109001,0.07888406088247786
109015,0.05516057051179335
109021,0.07517169373068258
109037,0.0615364062582157
109042,0.08333549897733715
109064,0.038834545508066455
109092,0.07327359168442354
109101,0.025631079559218214
109110,0.07423159962376323
109126,0.1091826875710824
109152,0.04866659375946135
109162,0.08729100160400738
109184,0.07644455655826037
109193,0.08993876406101145
109196,0.059953317070226275
109210,0.07347567077370154
109249,0.0875217557817202
109273,0.07591193202246728
109276,0.07573414841090981
109281,0.05985901957765069
109287,0.05622465751810184
109297,0.0671717641734637
109328,0.06562220291705691
109336,0.09439747913802105
109346,0.06517611110539974
109347,0.05892015042756445
109362,0.08094901760561926
109363,0.09717649231788231
109367,0.06082746777131039
109370,0.0546307772993149
109393,0.06506524126180117
109405,0.08250704853309673
109414,0.16053407607933642
109427,0.042611118010467255
109428,0.05220652694373698
109443,0.0562220446194006
109468,0.06962523109949897
109484,0.047688177387287645
109501,0.08889752348976973
109505,0.06536375391879218
109535,0.06819272134048435
109539,0.07738134164716456
109553,0.05963810758157649
109555,0.04763306767212347
109561,0.06621178566354961
109580,0.06040026005960211
109583,0.08899505270688178
109620,0.0712536918315589
109635,0.04517432853142459
109638,0.06342111140246108
109642,0.07126613274775365
109652,0.09339099471430368
109663,0.04749564174612109
109696,0.05976024630409521
109709,0.06889862717320146
109735,0.039565304301105865
109740,0.06302718117498111
109798,0.0756432204919081
109804,0.08082975714355947
109813,0.05960341868846933
109818,0.07970690110278209
109886,0.05985414637302549
109936,0.07111604372967635
109969,0.05150925128005732
109971,0.07581874531161174
109984,0.05227614823702111
109988,0.06951243794291624
109992,0.09539991264429154
110009,0.0699039530212926
110014,0.08145839628330075
110058,0.05380640524377612
110080,0.04131464255028322
110091,0.04726662341083024
110094,0.07113732431894634
110098,0.07112480068952398
110117,0.05629982043561374
110138,0.06267176403657511
110164,0.061178257395032076
110202,0.0912913720256538
110212,0.08218579643836653
110249,0.05517478981175685
110257,0.09377045264712705
110277,0.03151908113598224
110284,0.06476535044981771
110289,0.08332954859516835
110319,0.09059438932324222
110326,0.07537836039530624
110335,0.031036601838235974
110338,0.07134323381920663
110345,0.07968448078052477
110355,0.04997294198705339
110359,0.05131083752558473
110371,0.07994133279054379
110372,0.07518095939156294
110379,0.0740470040804012
110393,0.09762508003641782
110401,0.0531725668132893
110406,0.08137553604215661
110416,0.07627157738052064
110420,0.04618344566656665
110465,0.039095569801022884
110471,0.10380640069724989
110487,0.09672104191213082
110547,0.04675736417312505
110550,0.06294637293501026
110559,0.07926360887438619
110582,0.03505098045238246
110598,0.06814010598398558
110601,0.06578511289346649
110604,0.0977974695190769
110636,0.07898959598626056
110637,0.08916318967274899
110648,0.06644241109248337
110682,0.06758258706927804
110691,0.07167471274100011
110694,0.07491364449113083
110695,0.04464014075720829
110696,0.062176672651122554
110710,0.0472752736931163
110717,0.10844233404850712
110730,0.08284907815274982
110747,0.06316894313390498
110761,0.06376130340822968
110769,0.07365812569209577
110827,0.07819316342805946
110861,0.0459422134250444
110863,0.07450216787388908
110889,0.06396449386212606
110891,0.07178207388920542
110894,0.08182132650494343
110907,0.09364484951687414
110933,0.07578809840977205
110937,0.07668927948719667
110954,0.06038146556130089
110970,0.051909969984520646
110974,0.06855788993691508
110977,0.046237486347821044
110993,0.07484483518727233
110994,0.08637321185866645
111019,0.06281668423418374
111030,0.09146893037682892
111041,0.06628652200153977
111045,0.06197181042123889
111048,0.030711355125878925
111127,0.07545289086990148
111168,0.04429814260834745
111172,0.07406774244400091
111173,0.06963784046078733
111174,0.07259857094149322
111175,0.11188693972584027
111180,0.047941168785399293
111194,0.10048894947719866
111197,0.071748098826306
111198,0.0461266304095415
111222,0.05357602030733258
111228,0.05116538734987834
111258,0.06959295054380632
111267,0.03948792656709825
111269,0.06439108458238642
111279,0.04498865876380329
111290,0.057702822288731775
111327,0.059731150198397864
111332,0.09424953823713975
111338,0.06835971279852864
111347,0.07885560583110571
111356,0.11005902421453695
111359,0.07989883732834835
111367,0.06769826159790218
111391,0.1570295060286761
111408,0.04467821413113069
111419,0.10804259736125602
111482,0.07802019291173362
111503,0.097338462855052
111510,0.04419399826902479
111512,0.06791365050083442
111532,0.051893218725195235
111537,0.06456073106566793
111550,0.0884227531546733
111566,0.0408194957401554
111567,0.08880949872184028
111592,0.055282145414371306
111618,0.07701227309253203
111641,0.07258658574624147
111652,0.08458676465988105
111657,0.08113268527888469
111664,0.04762898076171351
111665,0.05067775589605604
111687,0.053540066916809376
111688,0.05906710159582335
111694,0.07468855470203507
111698,0.04753079411347129
111703,0.05605904365684196
111709,0.058923022183470335
111712,0.057041873931936465
111724,0.06799561355118315
111760,0.07255370018115243
111761,0.0545094384231338
111776,0.05657161652773667
111777,0.07507477495522946
111804,0.0564086511335227
111816,0.042936346591948324
111830,0.02901552204248598
111832,0.05624176734100473
111841,0.050677501852707335
111842,0.08789782496102144
111843,0.10053640495038557
111848,0.07426531714259958
111856,0.060061569149603394
111857,0.07118236542309186
111877,0.06839029828064662
111882,0.07909121613566147
111883,0.08899159431288609
111891,0.05069498351383314
111893,0.05311780916851866
111913,0.04896062371730705
111955,0.07641750263762571
111958,0.07323854862625559
111960,0.06898199889517852
111967,0.10072879673212323
112000,0.07466904761287455
112003,0.0590699135007807
112019,0.07684335793263095
112020,0.09198011690231186
112029,0.06857576368954293
112031,0.08038970052227211
112039,0.0760651033236423
112042,0.06044742952259833
112049,0.04590524984585538
112052,0.0848220430760194
112055,0.0975540710434317
112063,0.06494856231208501
112070,0.08332169396038726
112071,0.07413957554962924
112080,0.07307013667304922
112083,0.08204717098775474
112089,0.09882759976139188
112100,0.08356747105510925
112105,0.06251028307776478
112126,0.07933343217268017
112128,0.09624603551265218
112148,0.08204456819352893
112170,0.06170937937823787
112186,0.048091088675463765
112214,0.06201017735813988
112215,0.055890706460467454
112224,0.03719877637184316
112234,0.11200992628750897
112235,0.06012185629365051
112236,0.04933798336209072
112271,0.06458603352609196
112287,0.06744164177854335
112303,0.07185213478558546
112313,0.058707924069199086
112339,0.0727749605327958
112347,0.06896536901422061
112357,0.06256667529102915
112360,0.07604015900779817
112371,0.071329943693508
112385,0.0647310884249991
112392,0.06155722743870275
112405,0.08966811891618057
112414,0.10573715723463123
112467,0.10885010925690437
112491,0.06547871196242384
112535,0.07234453929647884
112551,0.07458276095626727
112552,0.07414061563623994
112590,0.077472658923033
112593,0.06399997601415527
112601,0.05173842463503536
112604,0.08663073228125051
112670,0.06855630668786239
112676,0.07155543118487041
112677,0.06628399503935695
112688,0.04842825864802798
112692,0.06209696884866333
112702,0.054438845148178205
112720,0.071726626534414
112735,0.07157879168666731
112742,0.08402092845249487
112748,0.07482449497599729
112767,0.055936023469403594
112769,0.07331758446940194
112795,0.06379059927475433
112815,0.07097364246293288
112817,0.058517629152480446
112822,0.05961094336341356
112829,0.07099933512286384
112835,0.054282438276830505
112842,0.05854106862235224
112844,0.07193353667606299
112845,0.07472477004570731
112846,0.040643418555783406
112867,0.05562483089621584
112868,0.05841436298268329
112886,0.06604830749980314
112895,0.07057196737498012
112902,0.06029684324682024
112932,0.07549210035920595
112944,0.06433860394790694
112948,0.06446101106152759
112966,0.09309951935710273
112973,0.0756168331625944
113020,0.08205058340703768
113032,0.05423841322635311
113066,0.05984934277212658
113071,0.03715898501791491
113087,0.0855340421983907
113108,0.07356778849834147
113123,0.07866760936632367
113151,0.0916133244509082
113175,0.0882460447892067
113181,0.053207550029016205
113188,0.07671302586727599
113193,0.07285874453724783
113222,0.048550302801590825
113248,0.04874756772746411
113276,0.05555900888986993
113287,0.050616174160201345
113308,0.09095072839483787
113318,0.04508952662382048
113332,0.04904061716843214
113352,0.06465704293017702
113361,0.06123926083802086
113362,0.06138275894360677
113366,0.05977968157634851
113382,0.09805714222208928
113393,0.07223389665806172
113405,0.09025175567601362
113406,0.08229203079706846
113410,0.07585384788808403
113413,0.04778395499745006
113419,0.04076806804262771
113435,0.11734694611982655
113447,0.05445192050406151
113458,0.05058588371685269
113466,0.0472813696912939
113475,0.08331525722008008
113482,0.04206834956939637
113490,0.06204859775253986
113505,0.07482667487835684
113508,0.07703185880506963
113520,0.04829521932731172
113532,0.07071441591075778
113535,0.0752761229207338
113549,0.09802796525381686
113558,0.057102380893452626
113561,0.04811526272216315
113566,0.047029257201944764
113569,0.06599074779900169
113576,0.10680029870482272
113585,0.06674496648659804
113587,0.08510579755663741
113601,0.07471723112357752
113602,0.07277376829715576
113605,0.07324938651362249
113616,0.06758996293819482
113652,0.06771044273467706
113680,0.0678065644536281
113694,0.07336315441172728
113701,0.0883432860148707
113738,0.053948131487893264
113740,0.1044044824844923
113777,0.05181657401242587
113788,0.04766573656885592
113799,0.05373547138207267
113820,0.0729708159073294
113833,0.052235670204890144
113849,0.051595795089200314
113887,0.07555456357600013
113894,0.07844757658885367
113909,0.06044675977839094
113945,0.060142961604093055
113950,0.06849012321472264
113957,0.06248767989308004
113966,0.08923492376500552
113977,0.06680521053348179
113986,0.06151059807990289
113992,0.06316648904519048
113998,0.04825812006444579
113999,0.08562647716167573
114003,0.07281165019731878
114010,0.04279626227121426
114011,0.076284911902317
114032,0.065182173046834
114047,0.08357120930983142
114056,0.10811193231354492
114064,0.07265641356194291
114065,0.07447479843255085
114075,0.07792415962480019
114076,0.07018932300855246
114077,0.03857703027624936
114094,0.08353621507878664
114109,0.06605038401120046
114116,0.06892291855516999
114158,0.06373619044176836
114193,0.07773167423211363
114201,0.08965640518221632
114202,0.08615424808044202
114221,0.0595539961061024
114222,0.03887684816204057
114227,0.10365989953068946
114250,0.05065628142967975
114316,0.06855290842957398
114326,0.03379350249943663
114352,0.042531299882770345
114415,0.07315575260422942
114425,0.05920236912118969
114434,0.06248840510630961
114469,0.0736740827605028
114480,0.05985034952046246
114482,0.05942781618852734
114510,0.1110016861006421
114546,0.042200287786083604
114562,0.04923046883366489
114563,0.07227773933421243
114566,0.07714325056050861
114599,0.03228456284205912
114601,0.03318253575920218
114612,0.09408847057369442
114622,0.09231617093108942
114634,0.062306213956407216
114635,0.07590335446301505
114641,0.06063934313716435
114645,0.06376171782006144
114651,0.03531613792865092
114653,0.08795337174036652
114667,0.06325680822037391
114686,0.05887452034186109
114688,0.10696025955367143
114691,0.056072865467885716
114706,0.05499617379611572
114740,0.06939801183230788
114757,0.09815277328544511
114767,0.0683882028353875
114780,0.048278153100743945
114782,0.12279265219303177
114791,0.08652631383292139
114823,0.09274179653898482
114838,0.07670731395095445
114840,0.09189932000442927
114864,0.08046767251473394
114875,0.0857101194215861
114879,0.07304424034326006
114893,0.07084097369552632
114930,0.06380588415925757
114945,0.05804833824456909
114951,0.057556355607096606
114962,0.08647922496676502
114987,0.0679263533445429
115005,0.06310924805252574
115023,0.07930711796074626
115030,0.06400292220110951
115046,0.07632074483601665
115055,0.06174361988034084
115059,0.06690310924204161
115076,0.05239703454537936
115085,0.047776077336918896
115096,0.050937703521818485
115114,0.07056268435945526
115144,0.06323311214745517
115151,0.0693392932010603
115172,0.04139228678604227
115175,0.0849894160085869
115183,0.08890882115653848
115217,0.06475169934674312
115230,0.06158861715821569
115246,0.059983202713536646
115251,0.07056274592445302
115309,0.05112543477171723
115311,0.03739387064236652
115312,0.07747351938173211
115323,0.08396653944037494
115342,0.07834770276117647
115343,0.04857040763388448
115350,0.04833441647452817
